Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/55,fib,OpenRouter,10.057,0.0024,0.1348,0.0455,0.0674,4.795,0.0111,0.2951,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined.
# Replace `your_module` with the actual module name.
from your_module import fib


@pytest.mark.parame","```python
def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n <= 0:
        raise ValueError(""n must be a positive "
HumanEval/56,correct_bracketing,Groq,1.238,0.0025,0.1091,0.0,0.1,0.309,0.052,0.3265,1,"```python
import pytest
from your_module import correct_bracketing  # Replace 'your_module' with the actual module name


def test_correct_bracketing_happy_path():
    assert correct_bracketing(""<>"") ","```python
def correct_bracketing(brackets: str) -> bool:
    stack = []
    for bracket in brackets:
        if bracket == ""<"":
            stack.append(bracket)
        elif bracket == "">"":
         "
HumanEval/56,correct_bracketing,Mistral,2.51,0.0029,0.1102,0.0,0.1102,0.664,0.056,0.4091,0,"```python
import pytest
from your_module import correct_bracketing

def test_empty_string():
    assert correct_bracketing("""") is True

def test_single_opening_bracket():
    assert correct_bracketing","```python
    stack = []
    for char in brackets:
        if char == '<':
            stack.append(char)
        elif char == '>':
            if not stack:
                return False
            s"
HumanEval/56,correct_bracketing,OpenRouter,18.338,0.0013,0.0524,0.0,0.0524,5.419,0.1436,0.4727,1,"```python
import pytest

# Import the function to be tested
from your_module import correct_bracketing


@pytest.mark.parametrize(
    ""brackets,expected"",
    [
        # Happy path – simple balanced","def correct_bracketing(brackets: str) -> bool:
    balance = 0
    for ch in brackets:
        if ch == ""<"":
            balance += 1
        elif ch == "">"":
            balance -= 1
            if ba"
HumanEval/57,monotonic,Groq,1.213,0.142,0.3226,0.1395,0.2581,0.303,0.0077,0.25,1,"```python
import pytest

def test_monotonic_increasing():
    assert monotonic([1, 2, 4, 20]) == True

def test_monotonic_decreasing():
    assert monotonic([4, 1, 0, -10]) == True

def test_monotonic","```python
def monotonic(l: list):
    increasing = decreasing = True

    for i in range(len(l) - 1):
        if l[i] > l[i + 1]:
            increasing = False
        if l[i] < l[i + 1]:
           "
HumanEval/57,monotonic,Mistral,2.745,0.0147,0.3051,0.1433,0.2373,0.71,0.0132,0.24,0,"```python
import pytest

def test_monotonic_increasing():
    assert monotonic([1, 2, 3, 4]) is True
    assert monotonic([1, 1, 2, 3]) is True
    assert monotonic([1]) is True
    assert monotonic([","```python
    if len(l) <= 1:
        return True

    increasing = decreasing = True

    for i in range(len(l) - 1):
        if l[i] > l[i + 1]:
            increasing = False
        if l[i] < l[i "
HumanEval/57,monotonic,OpenRouter,20.662,0.0044,0.2507,0.0901,0.1493,7.491,0.0096,0.1791,1,"```python
import pytest

from your_module import monotonic  # replace 'your_module' with the actual module name


# Happy path tests
@pytest.mark.parametrize(
    ""input_list,expected"",
    [
        ","def monotonic(l: list) -> bool:
    """"""Return True if list elements are monotonically increasing or decreasing.""""""
    if len(l) <= 1:
        return True
    inc = all(l[i] <= l[i + 1] for i in range"
HumanEval/58,common,Groq,1.291,0.0748,0.3127,0.1758,0.2764,0.459,0.0054,0.1493,1,"```python
import pytest
from your_module import common  # replace 'your_module' with the actual module name

def test_common_happy_path():
    l1 = [1, 4, 3, 34, 653, 2, 5]
    l2 = [5, 7, 1, 5, 9, 65","```python
def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common("
HumanEval/58,common,Mistral,3.394,0.1341,0.2736,0.2098,0.2671,0.569,0.0126,0.2941,0,"```python
import pytest
from typing import List

def common(l1: List[int], l2: List[int]) -> List[int]:
    """"""Return sorted unique common elements for two lists.""""""
    return sorted(list(set(l1) & s","```python
    set1 = set(l1)
    set2 = set(l2)
    common_elements = set1 & set2
    return sorted(common_elements)
```"
HumanEval/58,common,OpenRouter,27.904,0.0449,0.2014,0.1301,0.1727,7.1,0.0054,0.1493,1,"```python
import pytest
from typing import List, Any

# Assuming the function is defined in a module named `module_under_test`
# Adjust the import as necessary.
from module_under_test import common


","```python
def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common("
HumanEval/59,largest_prime_factor,Groq,0.963,0.0165,0.1101,0.0185,0.0642,0.33,0.0194,0.2609,1,"```python
import pytest
from your_module import largest_prime_factor  # replace 'your_module' with the actual module name

def test_largest_prime_factor_happy_path():
    assert largest_prime_factor(1","```python
def largest_prime_factor(n: int):
    i = 2
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
    return n
```"
HumanEval/59,largest_prime_factor,Mistral,3.152,0.0104,0.0781,0.0302,0.0601,0.64,0.0264,0.3099,0,"```python
import pytest
from math import sqrt

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.""""""
    def is_prime(num):
        if num ","```python
    largest_factor = 1
    divisor = 2
    while n > 1:
        if n % divisor == 0:
            largest_factor = divisor
            n = n // divisor
        else:
            divisor += 1
"
HumanEval/59,largest_prime_factor,OpenRouter,21.847,0.0013,0.0725,0.0146,0.0435,7.374,0.0123,0.2024,1,"```python
import pytest
from your_module import largest_prime_factor  # replace 'your_module' with the actual module name


# Happy path tests with known results
@pytest.mark.parametrize(
    ""input_v","```python
def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
"
HumanEval/60,sum_to_n,Groq,1.623,0.0205,0.098,0.0412,0.098,0.356,0.0128,0.3333,1,"```python
import pytest

def test_sum_to_n_happy_path():
    assert sum_to_n(1) == 1
    assert sum_to_n(5) == 15
    assert sum_to_n(10) == 55
    assert sum_to_n(30) == 465
    assert sum_to_n(100) ","```python
def sum_to_n(n: int):
    total = 0
    for i in range(1, n + 1):
        total += i
    return total
```"
HumanEval/60,sum_to_n,Mistral,2.359,0.0221,0.1412,0.0476,0.0941,0.61,0.033,0.6,0,"```python
import pytest
from your_module import sum_to_n

def test_sum_to_n_happy_path():
    assert sum_to_n(30) == 465
    assert sum_to_n(100) == 5050
    assert sum_to_n(5) == 15
    assert sum_to","```python
    return n * (n + 1) // 2
```"
HumanEval/60,sum_to_n,OpenRouter,21.439,0.0024,0.1106,0.0305,0.0603,5.341,0.0058,0.1111,1,"```python
import pytest
from your_module import sum_to_n  # replace 'your_module' with the actual module name


# Happy path tests
@pytest.mark.parametrize(
    ""input_val, expected"",
    [
        (3","def sum_to_n(n: int):
    """"""sum_to_n is a function that sums numbers from 1 to n.
    >>> sum_to_n(30)
    465
    >>> sum_to_n(100)
    5050
    >>> sum_to_n(5)
    15
    >>> sum_to_n(10)
    55
  "
HumanEval/61,correct_bracketing,Groq,1.256,0.0021,0.0729,0.0,0.0729,0.343,0.0559,0.3333,1,"```python
import pytest
from typing import NoReturn

def correct_bracketing(brackets: str) -> bool:
    """""" brackets is a string of ""("" and "")"".
    return True if every opening bracket has a correspo","```python
def correct_bracketing(brackets: str):
    stack = []
    for bracket in brackets:
        if bracket == ""("":
            stack.append(bracket)
        elif bracket == "")"":
            if no"
HumanEval/61,correct_bracketing,Mistral,2.16,0.0029,0.1281,0.0,0.1281,0.689,0.056,0.4091,0,"```python
import pytest
from your_module import correct_bracketing

def test_empty_string():
    assert correct_bracketing("""") is True

def test_single_opening_bracket():
    assert correct_bracketing","```python
    stack = []
    for char in brackets:
        if char == '(':
            stack.append(char)
        elif char == ')':
            if not stack:
                return False
            s"
HumanEval/61,correct_bracketing,OpenRouter,17.807,0.0016,0.0758,0.0,0.0758,4.012,0.203,0.52,1,"```python
import pytest
from correct_bracketing import correct_bracketing

# Happy path tests
@pytest.mark.parametrize(
    ""input_str,expected"",
    [
        (""()"", True),
        (""()()"", True),
  ","def correct_bracketing(brackets: str):
    balance = 0
    for ch in brackets:
        if ch == '(':
            balance += 1
        elif ch == ')':
            balance -= 1
        else:
           "
HumanEval/62,derivative,Groq,1.051,0.1581,0.3282,0.1658,0.2872,0.317,0.0241,0.48,1,"```python
import pytest

def test_derivative_happy_path():
    assert derivative([3, 1, 2, 4, 5]) == [1, 4, 12, 20]
    assert derivative([1, 2, 3]) == [2, 6]
    assert derivative([1, 2, 3, 4, 5, 6])","```python
def derivative(xs: list):
    return [i * xs[i] for i in range(1, len(xs))]
```"
HumanEval/62,derivative,Mistral,1.781,0.16,0.3896,0.1974,0.2987,0.529,0.0202,0.48,0,"```python
import pytest
from polynomial import derivative

def test_derivative_happy_path():
    assert derivative([3, 1, 2, 4, 5]) == [1, 4, 12, 20]
    assert derivative([1, 2, 3]) == [2, 6]
    ass","```python
    if not xs:
        return []
    return [i * xs[i] for i in range(1, len(xs))]
```"
HumanEval/62,derivative,OpenRouter,15.789,0.0566,0.1943,0.1034,0.1714,7.482,0.0061,0.1356,1,"```python
import pytest

# Assuming the function is imported from the module named `poly`
# from poly import derivative

# For the purpose of this test snippet, we'll define a placeholder.
# Remove th","```python
def derivative(xs: list):
    """""" xs represent coefficients of a polynomial.
    xs[0] + xs[1] * x + xs[2] * x^2 + ....
     Return derivative of this polynomial in the same form.
    >>> de"
HumanEval/63,fibfib,Groq,1.107,0.0202,0.1726,0.0718,0.1624,0.387,0.191,0.4225,1,"```python
import pytest
from your_module import fibfib  # replace 'your_module' with the actual module name

def test_fibfib_happy_path():
    assert fibfib(0) == 0
    assert fibfib(1) == 0
    asser","```python
def fibfib(n: int) -> int:
    if n == 0 or n == 1:
        return 0
    elif n == 2:
        return 1

    memo = {0: 0, 1: 0, 2: 1}

    for i in range(3, n + 1):
        memo[i] = memo[i-"
HumanEval/63,fibfib,Mistral,1.861,0.0325,0.2278,0.1154,0.2152,0.732,0.2002,0.4333,0,"```python
import pytest
from fibfib_module import fibfib

def test_fibfib_base_cases():
    assert fibfib(0) == 0
    assert fibfib(1) == 0
    assert fibfib(2) == 1

def test_fibfib_small_values():
 ","```python
    if n == 0 or n == 1:
        return 0
    elif n == 2:
        return 1
    a, b, c = 0, 0, 1
    for _ in range(3, n + 1):
        a, b, c = b, c, a + b + c
    return c
```"
HumanEval/63,fibfib,OpenRouter,20.368,0.0014,0.0989,0.0356,0.0848,20.267,0.0658,0.1681,0,"```python
import pytest

# Import the function to be tested. Adjust the import path if necessary.
from your_module import fibfib


@pytest.mark.parametrize(
    ""n, expected"",
    [
        (0, 0),   ","```python
def fibfib(n: int) -> int:
    """"""Return the n‑th FibFib number.

    The sequence is defined by:
        fibfib(0) = 0
        fibfib(1) = 0
        fibfib(2) = 1
        fibfib(n) = fibfib"
HumanEval/64,vowels_count,Groq,1.216,0.0025,0.2116,0.0481,0.1502,0.436,0.0123,0.3704,1,"```python
import pytest
from your_module import vowels_count  # replace 'your_module' with actual module name

def test_vowels_count_happy_path():
    assert vowels_count(""abcde"") == 2
    assert vowe","```python
def vowels_count(s):
    s = s.lower()
    count = sum(1 for char in s[:-1] if char in 'aeiou') + (1 if s.endswith('y') else 0)
    return count
```"
HumanEval/64,vowels_count,Mistral,3.019,0.0018,0.1734,0.0381,0.1463,0.763,0.0373,0.3529,1,"```python
import pytest
from your_module import vowels_count

def test_vowels_count_happy_path():
    assert vowels_count(""abcde"") == 2
    assert vowels_count(""ACEDY"") == 3
    assert vowels_count(""h","```python
def vowels_count(s):
    vowels = {'a', 'e', 'i', 'o', 'u'}
    count = 0
    s_lower = s.lower()
    for i, char in enumerate(s_lower):
        if char in vowels:
            count += 1
   "
HumanEval/64,vowels_count,OpenRouter,18.886,0.0013,0.1675,0.0051,0.0964,6.739,0.0209,0.2745,0,"```python
import pytest
from the_module import vowels_count  # replace `the_module` with the actual module name


@pytest.mark.parametrize(
    ""input_str,expected"",
    [
        (""abcde"", 2),       ","```python
def vowels_count(s: str) -> int:
    """"""Return the number of vowels in ``s``.
    
    Vowels are a, e, i, o, u (case‑insensitive). The letter ``y`` counts as a
    vowel only when it appear"
HumanEval/65,circular_shift,Groq,1.109,0.0275,0.1445,0.0536,0.1369,0.268,0.2472,0.4783,1,"```python
import pytest

def test_circular_shift_happy_path():
    assert circular_shift(12, 1) == ""21""
    assert circular_shift(123, 1) == ""312""
    assert circular_shift(123, 2) == ""231""

def test_","```python
def circular_shift(x, shift):
    x_str = str(x)
    if shift > len(x_str):
        return x_str[::-1]
    else:
        return x_str[-shift:] + x_str[:-shift]
```"
HumanEval/65,circular_shift,Mistral,2.502,0.0404,0.1556,0.0746,0.1185,0.704,0.0098,0.25,0,"```python
import pytest
from your_module import circular_shift

def test_circular_shift_happy_path():
    assert circular_shift(12, 1) == ""21""
    assert circular_shift(12, 2) == ""12""
    assert circu","```python
    if x == 0:
        return ""0""
    digits = list(str(x))
    n = len(digits)
    shift = shift % n if n != 0 else 0
    shifted = digits[-shift:] + digits[:-shift]
    return ''.join(shif"
HumanEval/65,circular_shift,OpenRouter,26.091,0.0027,0.1067,0.0268,0.0733,10.324,0.0102,0.1304,0,"```python
import pytest

from your_module import circular_shift  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""x, shift, expected"",
    [
        (12, 1, ""21""), ","def circular_shift(x, shift):
    """"""Circular shift the digits of the integer x, shift the digits right by shift
    and return the result as a string.
    If shift > number of digits, return digits r"
HumanEval/66,digitSum,Groq,1.108,0.0031,0.1725,0.0079,0.1333,0.306,0.0173,0.4516,1,"```python
import pytest

def digitSum(s):
    """"""Task
    Write a function that takes a string as input and returns the sum of the upper characters only'
    ASCII codes.
    """"""
    return sum(ord(ch","```python
def digitSum(s):
    return sum(ord(c) for c in s if c.isupper())
```"
